employee_id,burnout_score
14001,0.5340430767245598
14002,0.646247490842423
14003,0.19198302811961487
14004,0.7742617715596903
14005,0.7411144399113447
14006,0.47100978932238396
14007,0.45631936589966837
14008,0.4346315175713374
14009,0.5704112935385921
14010,0.36780063908808197
14011,0.15890881033224555
14012,0.49523427984015916
14013,0.16037867456847832
14014,0.24754480399496073
14015,0.6738802622411773
14016,0.2400084098850005
14017,0.9885005097349361
14018,0.6167476055475145
14019,0.2786078119576994
14020,0.3395973393744135
14021,0.6417592092776052
14022,0.41024487993761966
14023,0.6357418055665208
14024,0.36866788100799674
14025,0.7437532391598529
14026,0.7449718872305842
14027,0.5354522812145579
14028,0.15677386341951915
14029,0.14892854435955
14030,0.5115932699755144
14031,0.5922870465531884
14032,0.35297106457007643
14033,0.41829824233584567
14034,0.0
14035,0.6138680603462463
14036,0.7578411474839816
14037,0.39558722267871455
14038,0.16465041277196163
14039,0.5898999244754285
14040,0.46795094333909754
14041,0.13615938799149363
14042,0.8646912002512841
14043,0.7073459675893251
14044,0.0
14045,0.2469163820054992
14046,0.31482437067807983
14047,0.8051204701389177
14048,1.0
14049,0.3240781595902814
14050,0.0
14051,0.3153680523556799
14052,0.7556245208081271
14053,0.4161039573205798
14054,0.3967246429138589
14055,0.24442671807027988
14056,0.43022616062383845
14057,0.7927063847056913
14058,0.37883606382424545
14059,0.5663042262805968
14060,0.3999159646000468
14061,0.1895904501390642
14062,0.3154763163939766
14063,0.5326676627603832
14064,0.9792780997098249
14065,0.7074781008866585
14066,0.33266005617893146
14067,0.49747423319773154
14068,0.34634734341585394
14069,0.25974411587391705
14070,0.6321233821364487
14071,0.4731654811972937
14072,0.43882524228237046
14073,0.6295513861029166
14074,0.9036218325899942
14075,0.367994100943831
14076,0.36451775603265657
14077,0.31743762206418297
14078,0.2751918809214512
14079,0.08630537123883569
14080,0.885347502316407
14081,0.33625815582194246
14082,0.0
14083,0.7596197479517165
14084,0.14506485893474266
14085,0.29877603057687885
14086,0.35079763375988454
14087,0.22425472073293357
14088,0.13407045102191725
14089,0.4788418010272433
14090,0.5291552862765303
14091,0.57412245916955
14092,0.8222905195931198
14093,0.3481190852701379
14094,0.2812813030779132
14095,0.20002023931976848
14096,0.35875735671924014
14097,0.1762235693638708
14098,0.8118170819543893
14099,0.3669746428606144
14100,0.4524949831827209
14101,0.41844725937563315
14102,0.44850876252488303
14103,0.5130406019981134
14104,0.2482267953359884
14105,0.6488256877440375
14106,0.4076699554764876
14107,0.9018799331961178
14108,0.530974292612605
14109,0.348673459456314
14110,0.6429875842894404
14111,0.34870350875935596
14112,0.7577392106584998
14113,0.18902179103595546
14114,0.5654550118144027
14115,0.2996149677444965
14116,0.692413706592162
14117,0.0
14118,0.1560342565232291
14119,0.5557768262937812
14120,0.9897170082279814
