employee_id,burnout_score
14001,0.5068770713862772
14002,0.6128695853941868
14003,0.24190717549191978
14004,0.7918007100463512
14005,0.7342648400670306
14006,0.4452784593461734
14007,0.4562594681684633
14008,0.47101794543938935
14009,0.5478442231345076
14010,0.3840853123909306
14011,0.17972934821583417
14012,0.47742302975352024
14013,0.1378939468043573
14014,0.2529606666222219
14015,0.647572418076014
14016,0.2889417055862315
14017,0.9421001612746175
14018,0.5570891888530181
14019,0.31115506848263313
14020,0.35050811642632596
14021,0.6318602388314046
14022,0.4253351210195314
14023,0.6530623343821214
14024,0.36950383427889827
14025,0.6439574849706914
14026,0.736243469748018
14027,0.5225876237725147
14028,0.16896917180454546
14029,0.12571574346836187
14030,0.5778883840040506
14031,0.6121845492289212
14032,0.3606343548065436
14033,0.40976067723112086
14034,-0.0699850042556139
14035,0.6154007655993314
14036,0.7802459491316734
14037,0.3792554953177536
14038,0.146032540995526
14039,0.5410647565030338
14040,0.5049074335207752
14041,0.151920489186873
14042,0.8694109411701298
14043,0.6771739707174894
14044,-0.04724054044527684
14045,0.22216884058720737
14046,0.3271442417626438
14047,0.7671978681366612
14048,1.043466314798156
14049,0.37042252860774394
14050,-0.0022100010294326474
14051,0.30469059317473796
14052,0.758000748680032
14053,0.43038857734618624
14054,0.3714760876111547
14055,0.23877922179322442
14056,0.48182069399836225
14057,0.7688138011169946
14058,0.37002380579726596
14059,0.551850328643207
14060,0.3806304696803248
14061,0.20172129748820664
14062,0.409051236935684
14063,0.516409038593441
14064,0.9434353101870014
14065,0.7244595117751317
14066,0.3009341675022431
14067,0.548089956009332
14068,0.33641390709632396
14069,0.31108008518015073
14070,0.6509686206229723
14071,0.4389801836751919
14072,0.36533662204619727
14073,0.6456132253277008
14074,0.881734661014619
14075,0.3487222798092284
14076,0.3879720917761945
14077,0.28479451194206
14078,0.2945945974425538
14079,0.09966175170976273
14080,0.8802624038000255
14081,0.3355997404231224
14082,-0.06363799631593443
14083,0.7867369238874188
14084,0.18721304977059092
14085,0.32408546785817505
14086,0.3583541719485261
14087,0.22056305057879755
14088,0.13794609811298564
14089,0.4823303743108233
14090,0.5031524372269782
14091,0.5566646793593939
14092,0.8459789867585356
14093,0.3975522000965621
14094,0.30378372371207213
14095,0.1314713019026094
14096,0.38081825148458787
14097,0.1737258388842182
14098,0.8027825314659647
14099,0.36170451199668935
14100,0.4632905997770754
14101,0.4033753004723179
14102,0.4599639276661991
14103,0.4538941509223901
14104,0.2529778535607991
14105,0.7120501677055517
14106,0.383606750917036
14107,0.9051194851230547
14108,0.49946353413713324
14109,0.3455303961501637
14110,0.6179160666785252
14111,0.3358868342302158
14112,0.720577379058661
14113,0.16139309157800788
14114,0.5474644298404258
14115,0.32796382267969487
14116,0.6876870227500099
14117,0.010796588402586708
14118,0.14532783011076017
14119,0.5681185034121056
14120,0.9973386607670339
14121,0.21338708510108942
14122,0.6653556504838859
14123,0.2939930717885773
14124,0.45562435516766914
14125,0.5892389954915473
14126,0.22435220050189733
14127,0.9602710020482432
14128,0.1631953233188788
14129,0.4477145405039881
14130,0.2933506053783832
14131,0.10424460676829879
14132,0.7115226054905537
14133,0.39457447344922203
14134,0.6091882061458482
14135,0.6476193816332786
14136,0.7695420955949308
14137,0.5354254709528109
14138,0.8001457822193361
14139,0.29196016327988417
14140,0.36670821761739075
14141,0.4100892188366712
14142,0.8364259627729906
14143,0.8765056366448128
14144,0.47899380332052377
14145,0.5916211114846992
14146,0.44302962804083795
14147,0.525604980132982
14148,0.5950274203392895
14149,0.7701394660451409
14150,0.5067284655254722
14151,0.19230552691775868
14152,0.20963512985082922
14153,0.050420898792916995
14154,0.40673897127320024
14155,0.3685631961404254
14156,0.46749450606768667
14157,0.33627424524570826
14158,0.014627980362168978
14159,0.2260824407013514
